GEAHF,PINK,Stock,USD,'2007-09-06','2021-06-25'
GEATF,PINK,Stock,USD,'2017-11-08','2021-06-25'
GEB,NYSE,Stock,USD,'2012-10-12','2018-02-28'
GEBEY,OTCGREY,Stock,USD,'2018-02-12','2021-06-25'
GEBHF,PINK,Stock,USD,'2007-12-04','2021-06-25'
GEBHY,PINK,Stock,USD,'2009-12-11','2021-06-25'
GEBRF,PINK,Stock,USD,'2013-03-05','2021-06-25'
GEC,NASDAQ,Stock,USD,'1999-06-11','2020-12-28'
GECC,NASDAQ,Stock,USD,'2016-11-04','2021-06-25'
GECCL,NASDAQ,Stock,USD,'2017-09-25','2021-06-25'
GECCM,NASDAQ,Stock,USD,'2018-01-26','2021-06-25'
GECCN,NASDAQ,Stock,USD,'2019-06-21','2021-06-25'
GECCO,NASDAQ,Stock,USD,'2021-06-24','2021-06-25'
GECFF,OTCGREY,Stock,USD,'2008-10-28','2021-06-25'
GECXU,NASDAQ,Stock,USD,'2016-12-01','2017-01-03'
GEDSF,OTCGREY,Stock,USD,'2012-10-10','2021-06-25'
GEECF,PINK,Stock,USD,'2017-09-22','2021-06-25'
GEEK,PINK,Stock,USD,'2012-07-23','2016-10-25'
GEENQ,PINK,Stock,USD,'2020-08-21','2021-04-07'
GEENQ,NASDAQ,Stock,USD,'2011-06-17','2020-08-20'
GEEPF,OTCGREY,Stock,USD,'2012-01-25','2020-09-11'
GEEPF,PINK,Stock,USD,'2012-01-25','2018-09-27'
GEF,NYSE,Stock,USD,'1996-02-28','2021-06-25'
GEF-B,NYSE,Stock,USD,'2003-10-07','2021-06-25'
GEFI,OTCCE,Stock,USD,'2017-11-28','2021-06-25'
GEG,NASDAQ,Stock,USD,'2020-12-29','2021-06-25'
GEGI,PINK,Stock,USD,'2006-06-29','2021-06-25'
GEGP,PINK,Stock,USD,'2001-01-02','2021-06-25'
GEGR,PINK,Stock,USD,'2006-03-03','2021-06-25'
GEGSQ,PINK,Stock,USD,'2010-04-22','2015-02-10'
GEGYF,PINK,Stock,USD,'2011-08-08','2021-06-25'
GEGYY,PINK,Stock,USD,'2017-10-25','2021-06-25'
GEH,NYSE,Stock,USD,'2013-02-01','2018-02-28'
GEHDF,OTCGREY,Stock,USD,'2017-10-04','2019-04-26'
GEHDY,PINK,Stock,USD,'2018-01-08','2021-06-25'
GEIND,PINK,Stock,USD,'2019-10-17','2021-06-25'
GEK,NYSE,Stock,USD,'2013-05-21','2018-05-29'
GEL,NYSE,Stock,USD,'1996-11-27','2021-06-25'
GELGF,OTCGREY,Stock,USD,'2017-03-10','2021-06-25'
GELV,OTCCE,Stock,USD,'2011-08-01','2021-06-25'
GELYF,PINK,Stock,USD,'2007-07-16','2021-06-25'
GELYY,PINK,Stock,USD,'2009-11-09','2021-06-25'
GEM,NYSEARCA,ETF,USD,'2015-09-29','2021-06-25'
GEMIF,OTCGREY,Stock,USD,'2017-10-19','2019-11-07'
GEMNF,OTCMKTS,Stock,USD,'2017-11-30','2018-03-07'
GEMZ,PINK,Stock,USD,'2009-02-24','2021-06-25'
GENC,NASDAQ,Stock,USD,'2003-07-15','2021-06-25'
GENE,NASDAQ,Stock,USD,'2005-09-02','2021-06-25'
GENGF,PINK,Stock,USD,'2014-02-21','2021-06-25'
GENH,OTCQB,Stock,USD,'2015-04-29','2021-06-25'
GENI,NYSE,Stock,USD,'2021-04-21','2021-06-25'
GENI-WS,NYSE,Stock,USD,'2021-04-21','2021-06-25'
GENMF,OTCQB,Stock,USD,'2018-09-19','2021-06-25'
GENN,PINK,Stock,USD,'2007-05-15','2021-06-25'
GENPF,OTCGREY,Stock,USD,'2021-02-16','2021-06-25'
GENSF,PINK,Stock,USD,'2002-04-11','2021-06-25'
GENTF,OTCQX,Stock,USD,'2019-09-09','2021-06-25'
GENX,PINK,Stock,USD,'2017-09-27','2021-06-25'
GENY,NASDAQ,ETF,USD,'2016-08-22','2021-06-25'
GEO,NYSE,Stock,USD,'1994-07-28','2021-06-25'
GEOKQ,NYSE,Stock,USD,'2012-12-27','2013-05-10'
GEOR,PINK,Stock,USD,'2006-02-22','2021-06-25'
GEOS,NASDAQ,Stock,USD,'1997-11-21','2021-06-25'
GEOVF,PINK,Stock,USD,'2019-12-10','2021-05-06'
GEOW,NASDAQ,Stock,USD,'2010-08-12','2011-08-29'
GEOY,NASDAQ,Stock,USD,'2006-12-28','2013-02-12'
GEPC,OTCCE,Stock,USD,'2017-10-10','2021-06-25'
GEQ,NYSE,ETF,USD,'2011-10-27','2017-03-27'
GEQU,OTCMKTS,Stock,USD,'2012-11-29','2018-03-29'
GER,NYSE,ETF,USD,'2014-09-26','2021-06-25'
GERFF,OTCGREY,Stock,USD,'2007-02-13','2021-06-25'
GERI,OTCCE,Stock,USD,'2017-11-27','2021-06-25'
GERJ,NYSEARCA,ETF,USD,'2011-04-05','2014-12-12'
GERM,NYSEARCA,ETF,USD,'2020-06-18','2021-06-25'
GERN,NASDAQ,Stock,USD,'1996-07-31','2021-06-25'
GERS,PINK,Stock,USD,'2011-03-01','2021-06-25'
GES,NYSE,Stock,USD,'1996-08-08','2021-06-25'
GESI,PINK,Stock,USD,'2012-03-02','2021-06-25'
GETG,OTCBB,Stock,USD,'1995-02-01','2019-07-11'
GETH,PINK,Stock,USD,'2011-09-26','2021-06-25'
GETPF,PINK,Stock,USD,'2021-01-26','2021-06-25'
GETVF,PINK,Stock,USD,'2007-09-24','2021-06-25'
GETVY,OTCGREY,Stock,USD,'2011-07-29','2021-06-25'
GEUR,NYSEARCA,ETF,USD,'2014-02-12','2017-10-13'
GEVA,NASDAQ,Stock,USD,'2006-12-28','2015-06-22'
GEVI,PINK,Stock,USD,'2017-10-06','2021-06-25'
GEVNW,PINK,Stock,USD,'2017-10-05','2019-08-05'
GEVO,NASDAQ,Stock,USD,'2011-02-09','2021-06-25'
GEVOW,OTCMKTS,Stock,USD,'2017-10-05','2018-06-19'
GEYI,OTCMKTS,Stock,USD,'2016-02-10','2018-12-14'
GF,NYSE,ETF,USD,'1990-01-25','2021-06-25'
GFASY,PINK,Stock,USD,'2007-03-16','2021-06-25'
GFCI,OTCCE,Stock,USD,'2017-10-03','2021-06-25'
GFCJ,PINK,Stock,USD,'2004-03-31','2021-06-25'
GFDCF,OTCMKTS,Stock,USD,'2013-05-20','2019-03-12'
GFDV,PINK,Stock,USD,'2016-02-10','2021-06-25'
GFED,NASDAQ,Stock,USD,'1995-04-10','2021-06-25'
GFF,NYSE,Stock,USD,'1973-05-03','2021-06-25'
GFGSF,OTCQB,Stock,USD,'2017-01-03','2021-06-25'
GFGU,PINK,ETF,USD,'2010-09-08','2021-06-25'
GFGVF,PINK,Stock,USD,'2014-05-21','2021-06-25'
GFGY,OTCGREY,Stock,USD,'2016-04-07','2021-06-25'
GFI,NYSE,Stock,USD,'1991-05-01','2021-06-25'
GFIG,NYSE,Stock,USD,'2016-01-04','2016-03-03'
GFIN,NYSEARCA,ETF,USD,'2019-03-07','2020-11-06'
GFIOF,PINK,Stock,USD,'2017-09-27','2021-06-25'
GFIZF,PINK,Stock,USD,'2019-01-29','2021-06-25'
GFKAF,PINK,Stock,USD,'2016-01-04','2021-06-25'
GFKRF,OTCGREY,Stock,USD,'2008-09-09','2021-06-25'
GFKSY,PINK,Stock,USD,'2016-01-08','2021-06-25'
GFL,NYSE,Stock,USD,'2020-03-03','2021-06-25'
GFLDF,PINK,Stock,USD,'2008-06-10','2021-06-25'
GFLU,NYSE,Stock,USD,'2020-03-03','2021-06-25'
GFMH,PINK,Stock,USD,'2016-01-07','2021-06-25'
GFN,NASDAQ,Stock,USD,'2006-07-06','2021-05-25'
GFNCP,NASDAQ,Stock,USD,'2013-05-20','2021-06-23'
GFNL,OTCCE,Stock,USD,'2016-01-06','2020-11-23'
GFNLD,OTCBB,Stock,USD,'2017-12-12','2018-01-17'
GFNSL,NASDAQ,Stock,USD,'2014-09-24','2021-01-14'
GFNSZ,NASDAQ,Stock,USD,'2020-11-02','2021-06-23'
GFOO,PINK,Stock,USD,'2013-02-05','2021-06-25'
GFOR-U,NYSE,Stock,USD,'2021-05-21','2021-06-25'
GFOX,OTCMKTS,Stock,USD,'2013-06-28','2019-03-18'
GFPOF,PINK,Stock,USD,'2009-04-27','2017-06-27'
GFPTF,OTCGREY,Stock,USD,'2003-06-13','2017-11-01'
GFRGF,PINK,Stock,USD,'2016-03-23','2018-04-02'
GFRP,PINK,Stock,USD,'1999-11-17','2017-07-14'
GFRSF,PINK,Stock,USD,'2012-10-25','2018-02-08'
GFSZF,PINK,Stock,USD,'2007-08-28','2021-05-25'
GFSZY,PINK,Stock,USD,'2008-11-03','2021-06-25'
GFTRF,PINK,Stock,USD,'2017-10-17','2021-06-25'
GFTX,PINK,Stock,USD,'2016-01-05','2021-06-25'
GFWQZ,PINK,Stock,USD,'2016-01-04','2021-06-25'
GFX,NYSE,Stock,USD,'2021-02-08','2021-06-25'
GFX-U,NYSE,Stock,USD,'2020-12-18','2021-06-25'
GFX-WS,NYSE,Stock,USD,'2021-02-08','2021-06-25'
GFY,NYSE,ETF,USD,'2004-10-27','2020-11-20'
GG,NYSE,Stock,USD,'1995-08-18','2019-04-17'
GGABF,OTCGREY,Stock,USD,'2007-09-10','2021-06-10'
GGAC,NASDAQ,Stock,USD,'2016-01-04','2016-08-01'
GGACR,NASDAQ,Stock,USD,'2016-01-04','2016-08-01'
GGACU,NASDAQ,Stock,USD,'2014-06-26','2017-09-11'
GGACW,NASDAQ,Stock,USD,'2014-09-25','2017-08-28'
GGAL,NASDAQ,Stock,USD,'2000-07-25','2021-06-25'
GGAZF,PINK,Stock,USD,'2010-05-13','2021-06-25'
GGB,NYSE,Stock,USD,'1999-03-10','2021-06-25'
GGBBF,OTCGREY,Stock,USD,'2018-03-22','2021-06-25'
GGBL,OTCCE,Stock,USD,'2017-09-28','2021-06-25'
GGBP,NYSEARCA,ETF,USD,'2014-02-12','2015-02-03'
GGBXF,PINK,Stock,USD,'2018-05-15','2021-06-25'
GGCPF,OTCQB,Stock,USD,'2020-08-26','2021-06-25'
GGDVF,PINK,Stock,USD,'2007-07-19','2021-06-25'
GGDVY,PINK,Stock,USD,'2011-04-20','2021-06-25'
GGE,NYSE,ETF,USD,'2004-01-28','2017-03-27'
GGFHF,PINK,Stock,USD,'2016-02-12','2018-05-18'
GGG,NYSE,Stock,USD,'1986-07-09','2021-06-25'
GGGG,NYSEARCA,ETF,USD,'2011-03-15','2014-10-24'
GGGOF,OTCQB,Stock,USD,'2013-03-18','2021-06-25'
GGGRF,PINK,Stock,USD,'2018-01-25','2021-06-25'
GGGSF,OTCGREY,Stock,USD,'2017-09-22','2021-06-25'
GGIFF,PINK,Stock,USD,'2016-01-04','2021-06-25'
GGII,PINK,Stock,USD,'2017-09-22','2021-06-25'
GGISD,OTCQB,Stock,USD,'2016-03-18','2019-12-16'
GGISF,PINK,Stock,USD,'2016-03-18','2021-06-25'
GGLDF,OTCQB,Stock,USD,'2019-03-04','2021-06-25'
GGLR,NYSE,Stock,USD,'1998-12-31','2019-04-10'
GGLT,PINK,Stock,USD,'2002-12-31','2021-06-25'
GGLXF,OTCGREY,Stock,USD,'2016-01-08','2021-06-25'
GGM,NYSE,ETF,USD,'2013-06-26','2021-06-25'
GGMC,NASDAQ,Stock,USD,'2021-05-27','2021-06-25'
GGMC,OTCMKTS,Stock,USD,'2017-12-18','2019-01-03'
GGMCU,NASDAQ,Stock,USD,'2021-03-19','2021-06-25'
GGMCW,NASDAQ,Stock,USD,'2021-05-18','2021-06-25'
GGN,NYSEMKT,ETF,USD,'2005-03-29','2021-06-25'
GGN-P-B,NYSEMKT,Stock,USD,'2014-09-22','2021-06-25'
GGNDF,PINK,Stock,USD,'2007-07-17','2021-06-25'
GGNNW,PINK,Stock,USD,'2018-06-04','2021-06-25'
GGNPF,PINK,Stock,USD,'2001-10-31','2021-06-25'
GGO,NYSEMKT,Stock,USD,'2016-11-02','2021-06-25'
GGO-C,NYSEMKT,Stock,USD,'2016-09-09','2016-10-24'
GGO-P-A,NYSEMKT,Stock,USD,'2016-11-02','2021-06-25'
GGOV,NYSEARCA,ETF,USD,'2012-01-26','2017-09-18'
GGP,NYSE,Stock,USD,'1993-04-08','2018-08-28'
GGP-P-A,NYSE,Stock,USD,'2005-09-12','2018-08-28'
GGPI,NASDAQ,Stock,USD,'2021-05-18','2021-06-25'
GGPIU,NASDAQ,Stock,USD,'2021-03-23','2021-06-25'
GGPIW,NASDAQ,Stock,USD,'2021-05-17','2021-06-25'
GGPXF,PINK,Stock,USD,'2011-04-12','2021-06-25'
GGRGF,PINK,Stock,USD,'2013-12-09','2021-06-25'
GGRGY,PINK,Stock,USD,'2014-01-28','2017-11-20'
GGRN,OTCCE,Stock,USD,'2017-09-27','2021-06-25'
GGROU,OTCGREY,Stock,USD,'2017-09-29','2021-06-25'
GGRUF,PINK,Stock,USD,'2011-03-11','2020-11-05'
GGRW,NYSEARCA,ETF,USD,'2021-02-16','2021-06-25'
GGSM,PINK,Stock,USD,'2016-01-04','2021-06-25'
GGT,NYSE,ETF,USD,'1994-12-19','2021-06-25'
GGT-P-B,NYSE,Stock,USD,'2014-09-22','2019-12-24'
GGT-P-B-CL,NYSE,Stock,USD,'2019-11-19','2019-12-24'
GGT-P-E,NYSE,Stock,USD,'2017-09-22','2021-06-25'
GGT-P-G,NYSE,Stock,USD,'2019-12-18','2021-06-25'
GGTCF,OTCMKTS,Stock,USD,'2011-03-11','2017-07-14'
GGTHF,PINK,Stock,USD,'2016-01-04','2021-06-25'
GGTS,OTCMKTS,Stock,USD,'2019-06-25','2019-06-25'
GGTTF,OTCQB,Stock,USD,'2018-07-10','2021-06-25'
GGWY,PINK,Stock,USD,'2017-09-25','2019-07-12'
GGXXF,OTCQB,Stock,USD,'2016-02-17','2021-06-25'
GGZ,NYSE,ETF,USD,'2014-07-03','2021-06-25'
GGZ-P-A,NYSE,Stock,USD,'2016-05-12','2021-06-25'
GH,NASDAQ,Stock,USD,'2018-10-04','2021-06-25'
GHAC,NASDAQ,Stock,USD,'2021-03-29','2021-06-25'
GHACU,NASDAQ,Stock,USD,'2021-02-03','2021-06-25'
GHACW,NASDAQ,Stock,USD,'2021-03-26','2021-06-25'
GHAV,PINK,Stock,USD,'2013-06-25','2021-06-25'
GHC,NYSE,Stock,USD,'1990-01-24','2021-06-25'
GHCGF,OTCGREY,Stock,USD,'2020-07-13','2021-06-25'
GHDS,OTCQX,Stock,USD,'2008-01-29','2019-01-28'
GHDX,NASDAQ,Stock,USD,'2005-09-29','2019-11-08'
GHE,NYSEARCA,ETF,USD,'2016-04-05','2017-06-09'
GHEU,OTCCE,Stock,USD,'2016-01-19','2021-06-25'
GHG,NYSE,Stock,USD,'2018-03-27','2021-06-25'
GHGH,OTCCE,Stock,USD,'2017-10-13','2021-06-25'
GHGIF,PINK,Stock,USD,'2020-08-24','2020-09-04'
GHGUF,PINK,Stock,USD,'2017-09-26','2021-06-25'
GHGUY,PINK,Stock,USD,'2020-07-22','2021-06-25'
GHI,NYSE,ETF,USD,'1994-11-22','2016-04-19'
GHIFF,PINK,Stock,USD,'2007-07-18','2021-06-25'
GHII,NYSEARCA,ETF,USD,'2015-02-11','2020-02-14'
GHIL,OTCCE,Stock,USD,'2014-02-18','2021-06-25'
GHIVU,NASDAQ,Stock,USD,'2020-01-24','2021-01-21'
GHL,NYSE,Stock,USD,'2004-05-06','2021-06-25'
GHLD,NYSE,Stock,USD,'2020-10-22','2021-06-25'
GHM,NYSE,Stock,USD,'1992-03-17','2021-06-25'
GHML,PINK,Stock,USD,'2016-01-04','2017-06-12'
GHMP,PINK,Stock,USD,'2014-05-20','2021-06-25'
GHRI,PINK,Stock,USD,'2005-08-02','2021-06-25'
GHRS,NASDAQ,Stock,USD,'2021-06-25','2021-06-25'
GHS,NYSEARCA,ETF,USD,'2016-04-05','2018-06-19'
GHSEQ,OTCBB,Stock,USD,'2010-01-04','2013-11-26'
GHSI,NASDAQ,Stock,USD,'2019-04-05','2021-06-25'
GHST,PINK,Stock,USD,'2008-10-23','2021-06-25'
GHTI,OTCCE,Stock,USD,'2016-01-05','2021-06-25'
GHVI,NASDAQ,Stock,USD,'2021-02-02','2021-06-25'
GHVIU,NASDAQ,Stock,USD,'2020-12-11','2021-06-25'
GHVIW,NASDAQ,Stock,USD,'2021-02-02','2021-06-25'
GHVNF,OTCQB,Stock,USD,'2020-06-09','2021-06-25'
GHY,NYSE,ETF,USD,'2012-12-24','2021-06-25'
GHYB,NYSEARCA,ETF,USD,'2017-09-07','2021-06-25'
GHYCF,OTCGREY,ETF,USD,'2021-04-13','2021-06-25'
GI,NYSE,Stock,USD,'2015-06-04','2016-11-22'
GIB,NYSE,Stock,USD,'1998-10-07','2021-06-25'
GIBX,PINK,Stock,USD,'2017-09-25','2021-06-25'
GIC,NYSE,Stock,USD,'1995-06-27','2021-06-18'
GIDMF,OTCQB,Stock,USD,'2020-11-05','2021-06-25'
GIDYL,PINK,Stock,USD,'2012-02-27','2020-10-07'
GIFI,NASDAQ,Stock,USD,'1997-04-04','2021-06-25'
GIFLF,PINK,Stock,USD,'2007-08-27','2021-06-25'
GIFOF,PINK,Stock,USD,'2013-02-01','2021-06-25'
GIFX,OTCCE,Stock,USD,'2017-10-17','2021-06-25'
GIG,NASDAQ,Stock,USD,'2021-04-05','2021-06-25'
GIG-R,NYSE,Stock,USD,'2018-01-17','2019-11-25'
GIG-U,NYSE,Stock,USD,'2017-12-08','2019-11-25'
GIGA,OTCQB,Stock,USD,'1990-03-28','2021-06-25'
GIGB,NYSEARCA,ETF,USD,'2017-06-08','2021-06-25'
GIGE,NASDAQ,ETF,USD,'2019-05-08','2021-06-25'
GIGGU,NASDAQ,Stock,USD,'2021-02-09','2021-06-25'
GIGGW,NASDAQ,Stock,USD,'2021-04-01','2021-06-25'
GIGI,OTCGREY,Stock,USD,'2020-12-07','2021-06-25'
GIGL,PINK,Stock,USD,'2012-11-27','2021-06-25'
GIGM,NASDAQ,Stock,USD,'2000-02-18','2021-06-25'
GIGNF,PINK,Stock,USD,'2007-07-17','2021-06-25'
GIGNY,PINK,Stock,USD,'2009-08-26','2021-06-25'
GII,NYSEARCA,ETF,USD,'2007-01-31','2021-06-25'
GIII,NASDAQ,Stock,USD,'1990-03-26','2021-06-25'
GIIX,NASDAQ,Stock,USD,'2021-04-26','2021-06-25'
GIIXU,NASDAQ,Stock,USD,'2021-02-25','2021-06-25'
GIIXW,NASDAQ,Stock,USD,'2021-04-23','2021-06-25'
GIIZF,OTCGREY,Stock,USD,'2010-10-04','2021-06-25'
GIK-U,NYSE,Stock,USD,'2020-05-14','2021-05-06'
GIK-WS,NYSE,Stock,USD,'2020-07-02','2021-05-06'
GIKLY,PINK,Stock,USD,'2009-07-21','2021-06-25'
GIL,NYSE,Stock,USD,'1998-06-19','2021-06-25'
GILD,NASDAQ,Stock,USD,'1992-01-22','2021-06-25'
GILT,NASDAQ,Stock,USD,'1993-03-26','2021-06-25'
GILXF,PINK,Stock,USD,'1997-07-24','2021-06-25'
GIM,NYSE,ETF,USD,'1988-03-17','2021-06-25'
GIMO,NYSE,Stock,USD,'2013-06-12','2017-12-27'
GIMU,PINK,Stock,USD,'2007-08-30','2019-09-06'
GIMVF,OTCGREY,Stock,USD,'2019-04-05','2019-04-05'
GINBF,OTCGREY,Stock,USD,'2017-10-10','2021-06-25'
GINN,NYSEARCA,ETF,USD,'2020-11-09','2021-06-25'
GIREX,NASDAQ,Mutual Fund,USD,'2014-06-30','2021-06-25'
GIS,NYSE,Stock,USD,'1983-06-10','2021-06-25'
GITH,OTCCE,Stock,USD,'2006-08-01','2021-06-25'
GIVE,NYSEARCA,ETF,USD,'2012-05-24','2017-05-22'
GIVN,NASDAQ,Stock,USD,'2009-02-20','2014-03-07'
GIVSY,PINK,Stock,USD,'2009-05-28','2021-06-25'
GIW,NYSE,Stock,USD,'2002-08-06','2011-05-02'
GIWWU,NASDAQ,Stock,USD,'2021-05-19','2021-06-25'
GIX-U,NYSE,Stock,USD,'2019-06-06','2021-06-09'
GIXED,PINK,Stock,USD,'2018-07-09','2018-08-08'
GIXEF,PINK,Stock,USD,'2016-01-21','2019-01-10'
GIXR,NYSE,Stock,USD,'2019-07-01','2020-06-30'
GIXRT,NYSE,Stock,USD,'2019-07-01','2021-06-09'
GJCU,OTCQB,Stock,USD,'2020-10-22','2021-06-25'
GJH,NYSE,Stock,USD,'2004-05-05','2021-06-25'
GJNSF,OTCGREY,Stock,USD,'2017-12-07','2021-06-25'
GJNSY,PINK,Stock,USD,'2012-03-21','2021-06-25'
GJO,NYSE,Stock,USD,'2005-11-21','2021-06-25'
GJP,NYSE,Stock,USD,'2007-12-27','2021-06-25'
GJR,NYSE,Stock,USD,'2007-12-27','2021-06-25'
GJS,NYSE,Stock,USD,'2006-04-28','2021-06-25'
GJST,PINK,Stock,USD,'2015-07-27','2021-06-25'
GJT,NYSE,Stock,USD,'2007-08-01','2021-06-25'
GJV,NYSE,Stock,USD,'2007-08-01','2019-12-04'
GJV-CL,NYSE,Stock,USD,'2019-12-02','2019-12-04'
GK,NASDAQ,Stock,USD,'1990-03-26','2017-07-10'
GKDLF,PINK,Stock,USD,'2011-08-05','2019-05-30'
GKIN,PINK,Stock,USD,'2014-03-26','2021-06-25'
GKIT,PINK,Stock,USD,'2011-03-14','2021-06-25'
GKNGY,PINK,Stock,USD,'2010-06-28','2019-11-29'
GKNLY,PINK,Stock,USD,'2007-07-13','2018-09-05'
GKNNF,PINK,Stock,USD,'2017-09-26','2018-08-30'
GKNT,NASDAQ,Stock,USD,'2001-01-02','2015-07-27'
GKOS,NYSE,Stock,USD,'2015-06-25','2021-06-25'
GKPRF,PINK,Stock,USD,'2015-04-29','2021-06-25'
GKSDF,OTCGREY,Stock,USD,'2008-12-19','2021-06-25'
GKSFF,OTCGREY,Stock,USD,'2019-04-26','2020-10-26'
GKSGF,OTCGREY,Stock,USD,'2014-04-15','2021-06-25'
GKTRF,PINK,Stock,USD,'2017-11-01','2021-06-25'
GL,NYSE,Stock,USD,'1987-12-30','2021-06-25'
GL-P-C,NYSE,Stock,USD,'2016-04-06','2021-06-25'
GL-P-D,NYSE,Stock,USD,'2021-06-21','2021-06-25'
GLA,NYSE,Stock,USD,'1996-06-26','2017-08-01'
GLACR,NASDAQ,Stock,USD,'2018-08-08','2019-10-28'
GLACU,NASDAQ,Stock,USD,'2018-07-25','2019-10-28'
GLAD,NASDAQ,Stock,USD,'2002-08-02','2021-06-25'
GLADD,NASDAQ,Stock,USD,'2018-11-13','2021-01-06'
GLADL,NASDAQ,Stock,USD,'2019-10-15','2021-06-25'
GLADN,NASDAQ,Stock,USD,'2017-09-28','2019-10-01'
GLADO,NASDAQ,Stock,USD,'2014-05-16','2017-11-01'
GLAE,PINK,Stock,USD,'2001-01-02','2021-06-25'
GLAG,PINK,Stock,USD,'2012-04-17','2018-01-09'
GLAPF,OTCGREY,Stock,USD,'2007-09-11','2021-06-25'
GLAPY,PINK,Stock,USD,'2012-10-08','2021-06-25'
GLAQ,NASDAQ,Stock,USD,'2021-02-05','2021-06-25'
GLAQU,NASDAQ,Stock,USD,'2020-12-11','2021-06-25'
GLAQW,NASDAQ,Stock,USD,'2021-02-05','2021-06-25'
GLATF,OTCQX,Stock,USD,'2007-02-27','2021-06-25'
GLAXF,PINK,Stock,USD,'2007-07-18','2021-06-25'
GLBB,OTCCE,Stock,USD,'2017-09-22','2021-06-25'
GLBC,NASDAQ,Stock,USD,'2004-01-22','2011-10-14'
GLBCF,OTCBB,Stock,USD,'2013-12-30','2019-05-03'
GLBD,PINK,Stock,USD,'2014-09-09','2021-06-25'
GLBE,NASDAQ,Stock,USD,'2021-05-12','2021-06-25'
GLBFX,NASDAQ,Mutual Fund,USD,'2012-04-04','2021-06-25'
GLBH,PINK,Stock,USD,'2014-10-30','2021-06-25'
GLBKF,OTCGREY,Stock,USD,'2016-02-02','2021-06-25'
GLBL,NASDAQ,Stock,USD,'2021-04-27','2021-06-25'
GLBL,NASDAQ,Stock,USD,'2015-07-31','2017-12-29'
GLBLU,NASDAQ,Stock,USD,'2021-02-24','2021-06-25'
GLBLW,NASDAQ,Stock,USD,'2021-04-28','2021-06-25'
GLBR,PINK,Stock,USD,'2010-12-02','2021-06-25'
GLBRF,OTCGREY,Stock,USD,'2014-08-29','2021-06-25'
GLBS,NASDAQ,Stock,USD,'2008-03-11','2021-06-25'
GLBXF,OTCQX,Stock,USD,'2009-07-10','2021-06-25'
GLBY,NYSEARCA,ETF,USD,'2018-12-13','2020-05-27'
GLBZ,NASDAQ,Stock,USD,'1999-11-10','2021-06-25'
GLCC,OTCCE,Stock,USD,'2017-11-30','2021-06-25'
GLCH,PINK,Stock,USD,'1985-12-11','2018-12-31'
GLCN,NYSEARCA,ETF,USD,'2010-10-14','2021-06-25'
GLCNF,PINK,Stock,USD,'2011-06-30','2021-06-25'
GLCO,PINK,Stock,USD,'2008-11-18','2021-06-25'
GLD,NYSEARCA,ETF,USD,'2004-11-18','2021-06-25'
GLDC,NASDAQ,Stock,USD,'2016-01-04','2016-10-10'
GLDD,NASDAQ,Stock,USD,'2006-12-27','2021-06-25'
GLDE,NYSEARCA,ETF,USD,'2014-02-12','2015-02-03'
GLDG,PINK,Stock,USD,'2013-01-15','2021-06-25'
GLDG,NYSEMKT,Stock,USD,'2016-12-07','2020-10-06'
GLDI,NASDAQ,ETF,USD,'2013-01-29','2021-06-25'
GLDM,NYSEARCA,ETF,USD,'2018-06-26','2021-06-25'
GLDMF,OTCGREY,Stock,USD,'2016-03-15','2019-02-08'
GLDN,OTCBB,Stock,USD,'2016-01-05','2020-12-09'
GLDRF,OTCQB,Stock,USD,'2019-07-22','2021-06-25'
GLDT,PINK,Stock,USD,'2017-09-19','2020-04-03'
GLDW,NYSEARCA,ETF,USD,'2017-01-30','2019-09-09'
GLDXF,OTCQX,Stock,USD,'2019-12-02','2021-06-08'
GLDZP,PINK,Stock,USD,'2018-08-15','2018-08-22'
GLEC,PINK,Stock,USD,'2007-09-25','2021-06-25'
GLEO,NYSE,Stock,USD,'2019-11-14','2021-06-25'
GLEO-U,NYSE,Stock,USD,'2019-10-18','2021-06-25'
GLEO-WS,NYSE,Stock,USD,'2019-11-14','2021-06-25'
GLF,NYSE,Stock,USD,'1997-05-01','2018-11-15'
GLFAF,OTCGREY,Stock,USD,'2019-07-15','2020-09-23'
GLFGF,PINK,Stock,USD,'2020-07-29','2021-06-25'
GLFH,PINK,Stock,USD,'2016-01-04','2021-06-25'
GLFMQ,NYSE,Stock,USD,'2016-01-04','2017-11-15'
GLFN,OTCGREY,Stock,USD,'2017-10-25','2021-06-25'
GLFPN,PINK,Stock,USD,'2016-01-04','2017-08-28'
GLFPO,PINK,Stock,USD,'2013-06-28','2017-08-17'
GLG,NASDAQ,Stock,USD,'2018-07-11','2021-06-25'
GLGDF,OTCQX,Stock,USD,'2011-04-08','2021-06-25'
GLGI,OTCQB,Stock,USD,'2001-01-31','2021-06-25'
GLGLF,PINK,Stock,USD,'2007-06-05','2021-06-25'
GLHA,NASDAQ,Stock,USD,'2021-05-18','2021-06-25'
GLHAU,NASDAQ,Stock,USD,'2021-03-23','2021-06-25'
GLHAW,NASDAQ,Stock,USD,'2021-05-19','2021-06-25'
GLHD,PINK,Stock,USD,'2011-09-28','2021-06-25'
GLHRF,OTCGREY,Stock,USD,'2016-02-04','2021-06-25'
GLIBA,NASDAQ,Stock,USD,'2018-03-12','2020-12-30'
GLIBB,OTCQB,Stock,USD,'2018-05-07','2020-12-18'
GLIBP,NASDAQ,Stock,USD,'2018-03-12','2020-12-30'
GLIF,NYSEARCA,ETF,USD,'2019-05-23','2021-06-25'
